name,target
t_door_0052.wav,door
ring_0298.wav,ring
background_0052_time_stretch_0.wav,background
door_0002.wav,door
k_0088_time_stretch_2.wav,keyboard
k_0003_time_stretch_3.wav,keyboard
d_0008_time_stretch_8.wav,door
t_knocking_door_0037_time_stretch_2.wav,knocking_door
t_keyboard_0050.wav,keyboard
tool_1300.wav,tool
door_0058_time_stretch_7.wav,door
bg_0020.wav,bags
bg_0067_time_stretch_3.wav,bags
door_0050_time_stretch_1.wav,door
knocking_door_0026_time_stretch_6.wav,knocking_door
t_keyboard_0001_time_stretch_2.wav,keyboard
t_door_0045_time_stretch_11.wav,door
bg_0049_time_stretch_3.wav,bags
t_door_0068_time_stretch_5.wav,door
tt_kd_0021_time_stretch_4.wav,knocking_door
t_bags_0050_time_stretch_0.wav,bags
t_knocking_door_0015_time_stretch_9.wav,knocking_door
k_0053_time_stretch_3.wav,keyboard
tool_1249.wav,tool
d_0069.wav,door
ring_0496.wav,ring
tool_0850.wav,tool
bags_0038_time_stretch_3.wav,bags
d_0097_time_stretch_11.wav,door
t_knocking_door_0019_time_stretch_11.wav,knocking_door
d_0064_time_stretch_8.wav,door
k_0003_time_stretch_2.wav,keyboard
k_0117_time_stretch_3.wav,keyboard
t_door_0012_time_stretch_2.wav,door
background_0066_time_stretch_2.wav,background
tool_1187.wav,tool
d_0075_time_stretch_5.wav,door
d_0095_time_stretch_8.wav,door
ring_0654.wav,ring
tool_1568.wav,tool
door_0014_time_stretch_5.wav,door
t_door_0025_time_stretch_2.wav,door
door_0015_time_stretch_10.wav,door
t_knocking_door_0083_time_stretch_8.wav,knocking_door
speech_0014_slice_4.wav,speech
background_0028_time_stretch_3.wav,background
bg_0166_time_stretch_3.wav,bags
t_knocking_door_0052_time_stretch_10.wav,knocking_door
ring_0647.wav,ring
d_0084_time_stretch_13.wav,door
door_0050_time_stretch_3.wav,door
t_door_0029_time_stretch_9.wav,door
t_keyboard_0041_time_stretch_0.wav,keyboard
door_0020.wav,door
d_0032_time_stretch_0.wav,door
ring_0276.wav,ring
tool_1653.wav,tool
door_0049_time_stretch_11.wav,door
bg_0026.wav,bags
t_door_0059_time_stretch_3.wav,door
t_keyboard_0027_time_stretch_0.wav,keyboard
door_0045_time_stretch_4.wav,door
background_0046.wav,background
d_0097_time_stretch_10.wav,door
tool_1132.wav,tool
d_0004_time_stretch_2.wav,door
background_0070_time_stretch_0.wav,background
t_bags_0040_time_stretch_0.wav,bags
d_0093_time_stretch_8.wav,door
door_0055_time_stretch_4.wav,door
tool_1583.wav,tool
t_door_0009_time_stretch_4.wav,door
tt_kd_0014_time_stretch_10.wav,knocking_door
d_0090_time_stretch_6.wav,door
k_0115_time_stretch_1.wav,keyboard
ring_0329.wav,ring
bg_0085.wav,bags
tool_1062.wav,tool
knocking_door_0017_time_stretch_3.wav,knocking_door
t_door_0016_time_stretch_0.wav,door
k_0090_time_stretch_1.wav,keyboard
ring_0066.wav,ring
t_bags_0069_time_stretch_3.wav,bags
t_door_0065_time_stretch_3.wav,door
t_bags_0023.wav,bags
d_0071_time_stretch_3.wav,door
door_0048_time_stretch_1.wav,door
ring_0012.wav,ring
background_0058_time_stretch_10.wav,background
d_0086_time_stretch_5.wav,door
speech_0033_slice_1.wav,speech
bg_0064.wav,bags
t_knocking_door_0024_time_stretch_1.wav,knocking_door
d_0067_time_stretch_4.wav,door
d_0038_time_stretch_1.wav,door
tool_0078.wav,tool
door_0072_time_stretch_2.wav,door
background_0036_time_stretch_0.wav,background
tool_1388.wav,tool
tt_kd_0019_time_stretch_7.wav,knocking_door
d_0005_time_stretch_7.wav,door
background_0054_time_stretch_3.wav,background
tool_1068.wav,tool
bg_0069.wav,bags
background_0061_time_stretch_3.wav,background
d_0032_time_stretch_4.wav,door
bg_0122.wav,bags
tool_0232.wav,tool
d_0061_time_stretch_1.wav,door
d_0076_time_stretch_2.wav,door
bg_0183.wav,bags
k_0126_time_stretch_1.wav,keyboard
background_0059_time_stretch_6.wav,background
background_0041_time_stretch_8.wav,background
t_door_0049.wav,door
background_0041_time_stretch_11.wav,background
door_0047_time_stretch_6.wav,door
bags_0026_time_stretch_3.wav,bags
t_knocking_door_0007_time_stretch_11.wav,knocking_door
tool_0745.wav,tool
tool_0789.wav,tool
t_knocking_door_0058_time_stretch_9.wav,knocking_door
knocking_door_0018_time_stretch_11.wav,knocking_door
t_door_0033_time_stretch_9.wav,door
d_0064.wav,door
d_0073_time_stretch_2.wav,door
tool_0214.wav,tool
background_0057_time_stretch_6.wav,background
background_0044_time_stretch_0.wav,background
background_0009_time_stretch_5.wav,background
tool_1496.wav,tool
t_door_0011_time_stretch_7.wav,door
k_0092_time_stretch_2.wav,keyboard
bg_0113_time_stretch_0.wav,bags
background_0038_time_stretch_6.wav,background
d_0017_time_stretch_5.wav,door
t_knocking_door_0021_time_stretch_5.wav,knocking_door
tt_kd_0019_time_stretch_10.wav,knocking_door
t_door_0021_time_stretch_6.wav,door
ring_0047.wav,ring
background_0042_time_stretch_13.wav,background
t_door_0074_time_stretch_3.wav,door
t_door_0084_time_stretch_13.wav,door
k_0099_time_stretch_1.wav,keyboard
bg_0201.wav,bags
tool_0510.wav,tool
d_0028_time_stretch_3.wav,door
tool_1485.wav,tool
tool_0749.wav,tool
t_door_0011_time_stretch_3.wav,door
door_0060_time_stretch_9.wav,door
tool_1531.wav,tool
d_0068_time_stretch_8.wav,door
d_0074_time_stretch_13.wav,door
tool_0159.wav,tool
d_0100_time_stretch_10.wav,door
k_0042_time_stretch_2.wav,keyboard
t_keyboard_0019_time_stretch_1.wav,keyboard
k_0011_time_stretch_2.wav,keyboard
bags_0009.wav,bags
background_0009_time_stretch_2.wav,background
k_0051.wav,keyboard
bg_0146.wav,bags
d_0012_time_stretch_8.wav,door
background_0063_time_stretch_6.wav,background
t_door_0062_time_stretch_5.wav,door
tool_0308.wav,tool
bags_0036_time_stretch_1.wav,bags
door_0071_time_stretch_10.wav,door
ring_0400.wav,ring
t_bags_0052_time_stretch_3.wav,bags
t_door_0051_time_stretch_6.wav,door
d_0098_time_stretch_10.wav,door
t_door_0018.wav,door
d_0079_time_stretch_6.wav,door
tool_1268.wav,tool
ring_0106.wav,ring
background_0009_time_stretch_7.wav,background
d_0039_time_stretch_10.wav,door
door_0020_time_stretch_3.wav,door
background_0048_time_stretch_3.wav,background
tt_k_0006.wav,keyboard
tool_0946.wav,tool
t_keyboard_0037.wav,keyboard
background_0017_time_stretch_4.wav,background
ring_0336.wav,ring
k_0067.wav,keyboard
door_0059_time_stretch_4.wav,door
t_knocking_door_0079_time_stretch_5.wav,knocking_door
background_0027_time_stretch_12.wav,background
t_knocking_door_0089_time_stretch_5.wav,knocking_door
tool_0104.wav,tool
knocking_door_0030_time_stretch_7.wav,knocking_door
door_0067_time_stretch_8.wav,door
knocking_door_0030_time_stretch_1.wav,knocking_door
t_knocking_door_0024_time_stretch_4.wav,knocking_door
tool_1267.wav,tool
ring_0122.wav,ring
d_0021_time_stretch_8.wav,door
bg_0127_time_stretch_3.wav,bags
bg_0017_time_stretch_3.wav,bags
t_door_0063_time_stretch_5.wav,door
t_knocking_door_0049_time_stretch_7.wav,knocking_door
background_0028_time_stretch_8.wav,background
knocking_door_0034_time_stretch_5.wav,knocking_door
d_0012_time_stretch_7.wav,door
t_bags_0045.wav,bags
t_door_0088_time_stretch_4.wav,door
bg_0183_time_stretch_1.wav,bags
tool_0323.wav,tool
d_0019_time_stretch_9.wav,door
tool_0830.wav,tool
k_0117_time_stretch_1.wav,keyboard
tool_1410.wav,tool
t_keyboard_0013_time_stretch_2.wav,keyboard
door_0049_time_stretch_0.wav,door
ring_0578.wav,ring
knocking_door_0037_time_stretch_11.wav,knocking_door
background_0010_time_stretch_3.wav,background
bags_0012_time_stretch_3.wav,bags
tool_1447.wav,tool
d_0063_time_stretch_4.wav,door
k_0126.wav,keyboard
door_0065_time_stretch_2.wav,door
tool_0738.wav,tool
tool_0480.wav,tool
t_ring_0029.wav,ring
background_0030_time_stretch_11.wav,background
bg_0131_time_stretch_0.wav,bags
door_0027_time_stretch_7.wav,door
keyboard_0027_time_stretch_1.wav,keyboard
d_0108_time_stretch_4.wav,door
keyboard_0020_time_stretch_1.wav,keyboard
tt_kd_0016_time_stretch_7.wav,knocking_door
background_0060_time_stretch_0.wav,background
background_0073_time_stretch_5.wav,background
k_0025_time_stretch_3.wav,keyboard
t_knocking_door_0067_time_stretch_6.wav,knocking_door
tool_0773.wav,tool
t_knocking_door_0008_time_stretch_6.wav,knocking_door
t_ring_0038.wav,ring
tt_k_0009_time_stretch_2.wav,keyboard
tool_1451.wav,tool
knocking_door_0031.wav,knocking_door
background_0011_time_stretch_13.wav,background
door_0034_time_stretch_2.wav,door
t_door_0009.wav,door
knocking_door_0029_time_stretch_1.wav,knocking_door
background_0030.wav,background
d_0070_time_stretch_4.wav,door
tool_1178.wav,tool
speech_0010_slice_3.wav,speech
k_0019_time_stretch_2.wav,keyboard
speech_0009_slice_2.wav,speech
d_0009_time_stretch_10.wav,door
t_door_0035_time_stretch_1.wav,door
tool_0971.wav,tool
knocking_door_0020_time_stretch_6.wav,knocking_door
k_0065_time_stretch_1.wav,keyboard
t_door_0080_time_stretch_0.wav,door
background_0031_time_stretch_13.wav,background
bg_0177_time_stretch_0.wav,bags
background_0031_time_stretch_5.wav,background
bg_0127.wav,bags
t_keyboard_0045_time_stretch_0.wav,keyboard
door_0057_time_stretch_6.wav,door
t_knocking_door_0083_time_stretch_5.wav,knocking_door
background_0072_time_stretch_0.wav,background
d_0065_time_stretch_1.wav,door
t_keyboard_0020_time_stretch_2.wav,keyboard
door_0060_time_stretch_13.wav,door
tool_0941.wav,tool
t_door_0042_time_stretch_0.wav,door
tool_0678.wav,tool
d_0035.wav,door
k_0016_time_stretch_1.wav,keyboard
t_door_0062_time_stretch_11.wav,door
door_0024_time_stretch_10.wav,door
background_0065_time_stretch_1.wav,background
d_0063_time_stretch_2.wav,door
d_0035_time_stretch_13.wav,door
door_0003_time_stretch_1.wav,door
ring_0478.wav,ring
door_0067_time_stretch_2.wav,door
ring_0641.wav,ring
tool_0511.wav,tool
door_0070_time_stretch_11.wav,door
knocking_door_0012_time_stretch_2.wav,knocking_door
tool_1507.wav,tool
bg_0020_time_stretch_1.wav,bags
t_knocking_door_0064_time_stretch_9.wav,knocking_door
d_0051_time_stretch_11.wav,door
bags_0023_time_stretch_1.wav,bags
background_0013_time_stretch_12.wav,background
knocking_door_0036_time_stretch_3.wav,knocking_door
t_knocking_door_0079_time_stretch_8.wav,knocking_door
k_0077_time_stretch_1.wav,keyboard
background_0058_time_stretch_3.wav,background
bg_0094_time_stretch_1.wav,bags
k_0055_time_stretch_1.wav,keyboard
knocking_door_0019_time_stretch_1.wav,knocking_door
background_0036_time_stretch_9.wav,background
k_0118_time_stretch_1.wav,keyboard
t_door_0035_time_stretch_13.wav,door
background_0049_time_stretch_13.wav,background
k_0091.wav,keyboard
knocking_door_0019_time_stretch_10.wav,knocking_door
d_0040.wav,door
t_knocking_door_0089_time_stretch_2.wav,knocking_door
t_door_0058.wav,door
tt_kd_0009_time_stretch_10.wav,knocking_door
knocking_door_0014_time_stretch_9.wav,knocking_door
tool_1036.wav,tool
k_0093_time_stretch_2.wav,keyboard
k_0097_time_stretch_2.wav,keyboard
background_0066_time_stretch_13.wav,background
t_knocking_door_0063.wav,knocking_door
t_door_0070_time_stretch_13.wav,door
k_0006_time_stretch_2.wav,keyboard
tool_0942.wav,tool
bg_0058_time_stretch_1.wav,bags
tool_0711.wav,tool
knocking_door_0003_time_stretch_11.wav,knocking_door
k_0004.wav,keyboard
t_door_0009_time_stretch_10.wav,door
tt_kd_0008_time_stretch_2.wav,knocking_door
d_0011.wav,door
t_keyboard_0072_time_stretch_2.wav,keyboard
background_0038_time_stretch_12.wav,background
door_0020_time_stretch_13.wav,door
ring_0099.wav,ring
ring_0421.wav,ring
bags_0016_time_stretch_0.wav,bags
t_door_0033_time_stretch_13.wav,door
tool_0768.wav,tool
keyboard_0040_time_stretch_3.wav,keyboard
t_bags_0057_time_stretch_0.wav,bags
t_door_0024.wav,door
t_knocking_door_0030_time_stretch_5.wav,knocking_door
bg_0072_time_stretch_3.wav,bags
bg_0046_time_stretch_3.wav,bags
bg_0148_time_stretch_0.wav,bags
k_0099_time_stretch_3.wav,keyboard
bg_0013_time_stretch_1.wav,bags
bags_0030_time_stretch_1.wav,bags
knocking_door_0009.wav,knocking_door
d_0016_time_stretch_13.wav,door
t_knocking_door_0021_time_stretch_9.wav,knocking_door
door_0044_time_stretch_7.wav,door
tool_0664.wav,tool
keyboard_0011.wav,keyboard
d_0030_time_stretch_6.wav,door
bg_0065.wav,bags
d_0027_time_stretch_3.wav,door
d_0047_time_stretch_3.wav,door
t_door_0024_time_stretch_6.wav,door
t_door_0069_time_stretch_0.wav,door
ring_0131.wav,ring
knocking_door_0022_time_stretch_9.wav,knocking_door
tool_0646.wav,tool
bg_0068_time_stretch_3.wav,bags
background_0049_time_stretch_11.wav,background
background_0055_time_stretch_4.wav,background
k_0091_time_stretch_3.wav,keyboard
tt_kd_0021_time_stretch_1.wav,knocking_door
background_0001_time_stretch_13.wav,background
tool_1070.wav,tool
t_door_0022_time_stretch_1.wav,door
k_0022.wav,keyboard
t_door_0020_time_stretch_11.wav,door
knocking_door_0038_time_stretch_4.wav,knocking_door
bg_0136_time_stretch_1.wav,bags
bags_0034.wav,bags
k_0072_time_stretch_2.wav,keyboard
tool_0083.wav,tool
t_door_0006_time_stretch_13.wav,door
ring_0266.wav,ring
t_door_0024_time_stretch_9.wav,door
t_knocking_door_0074_time_stretch_3.wav,knocking_door
d_0035_time_stretch_4.wav,door
background_0035_time_stretch_10.wav,background
door_0031_time_stretch_6.wav,door
bg_0021_time_stretch_1.wav,bags
tool_0098.wav,tool
t_knocking_door_0009_time_stretch_3.wav,knocking_door
t_knocking_door_0073_time_stretch_9.wav,knocking_door
k_0041_time_stretch_2.wav,keyboard
t_door_0006_time_stretch_5.wav,door
t_door_0025_time_stretch_8.wav,door
door_0019_time_stretch_9.wav,door
tool_0882.wav,tool
d_0028_time_stretch_6.wav,door
k_0047_time_stretch_2.wav,keyboard
tool_0239.wav,tool
t_keyboard_0051_time_stretch_0.wav,keyboard
t_knocking_door_0064_time_stretch_8.wav,knocking_door
background_0042_time_stretch_10.wav,background
bg_0092.wav,bags
ring_0297.wav,ring
d_0089_time_stretch_4.wav,door
knocking_door_0048_time_stretch_11.wav,knocking_door
d_0026_time_stretch_8.wav,door
k_0124_time_stretch_3.wav,keyboard
d_0031_time_stretch_4.wav,door
d_0032_time_stretch_1.wav,door
k_0056_time_stretch_0.wav,keyboard
door_0056_time_stretch_1.wav,door
t_knocking_door_0016_time_stretch_3.wav,knocking_door
d_0063_time_stretch_1.wav,door
background_0044_time_stretch_11.wav,background
t_knocking_door_0033.wav,knocking_door
t_knocking_door_0017_time_stretch_6.wav,knocking_door
background_0005_time_stretch_10.wav,background
bg_0184.wav,bags
t_bags_0064_time_stretch_1.wav,bags
d_0034.wav,door
tool_0447.wav,tool
ring_0296.wav,ring
tt_kd_0004_time_stretch_8.wav,knocking_door
k_0121_time_stretch_1.wav,keyboard
tool_0374.wav,tool
tt_kd_0016_time_stretch_8.wav,knocking_door
t_door_0020_time_stretch_3.wav,door
door_0036.wav,door
door_0043_time_stretch_9.wav,door
d_0012_time_stretch_4.wav,door
tool_0666.wav,tool
d_0047_time_stretch_10.wav,door
tool_1489.wav,tool
background_0038_time_stretch_13.wav,background
tool_1236.wav,tool
t_door_0048_time_stretch_2.wav,door
t_knocking_door_0047.wav,knocking_door
ring_0356.wav,ring
t_door_0053_time_stretch_5.wav,door
door_0048_time_stretch_10.wav,door
d_0051_time_stretch_1.wav,door
t_door_0017_time_stretch_1.wav,door
door_0036_time_stretch_7.wav,door
bg_0030.wav,bags
ring_0027.wav,ring
speech_0070.wav,speech
t_door_0088_time_stretch_11.wav,door
t_knocking_door_0027_time_stretch_5.wav,knocking_door
t_keyboard_0010.wav,keyboard
d_0069_time_stretch_11.wav,door
ring_0629.wav,ring
door_0047_time_stretch_2.wav,door
background_0023_time_stretch_13.wav,background
d_0049_time_stretch_7.wav,door
bg_0059_time_stretch_0.wav,bags
tool_0297.wav,tool
d_0006_time_stretch_7.wav,door
t_knocking_door_0005.wav,knocking_door
door_0051_time_stretch_5.wav,door
tool_1533.wav,tool
d_0033.wav,door
bg_0191_time_stretch_3.wav,bags
background_0036_time_stretch_7.wav,background
door_0032_time_stretch_8.wav,door
t_knocking_door_0032_time_stretch_3.wav,knocking_door
d_0025_time_stretch_3.wav,door
tt_kd_0002.wav,knocking_door
d_0056_time_stretch_8.wav,door
d_0007_time_stretch_10.wav,door
door_0031_time_stretch_3.wav,door
d_0011_time_stretch_10.wav,door
bg_0137_time_stretch_3.wav,bags
door_0016_time_stretch_6.wav,door
t_door_0045_time_stretch_5.wav,door
t_knocking_door_0042_time_stretch_7.wav,knocking_door
t_bags_0011_time_stretch_0.wav,bags
ring_0220.wav,ring
tt_k_0003_time_stretch_1.wav,keyboard
knocking_door_0024_time_stretch_4.wav,knocking_door
bg_0047_time_stretch_1.wav,bags
d_0093_time_stretch_6.wav,door
knocking_door_0016.wav,knocking_door
k_0100_time_stretch_0.wav,keyboard
ring_0612.wav,ring
tool_0611.wav,tool
t_knocking_door_0019_time_stretch_8.wav,knocking_door
d_0078_time_stretch_1.wav,door
d_0066_time_stretch_6.wav,door
door_0023_time_stretch_9.wav,door
d_0027_time_stretch_2.wav,door
tt_kd_0003_time_stretch_6.wav,knocking_door
t_knocking_door_0013_time_stretch_4.wav,knocking_door
door_0030_time_stretch_0.wav,door
t_ring_0034.wav,ring
t_keyboard_0080.wav,keyboard
d_0046_time_stretch_10.wav,door
tool_0356.wav,tool
knocking_door_0044_time_stretch_8.wav,knocking_door
t_keyboard_0016_time_stretch_3.wav,keyboard
t_knocking_door_0015_time_stretch_4.wav,knocking_door
keyboard_0009.wav,keyboard
t_door_0036_time_stretch_0.wav,door
tool_0438.wav,tool
background_0055_time_stretch_3.wav,background
t_door_0015_time_stretch_8.wav,door
tt_kd_0006.wav,knocking_door
door_0018_time_stretch_9.wav,door
d_0043_time_stretch_4.wav,door
tool_0048.wav,tool
tool_0488.wav,tool
tool_0295.wav,tool
d_0018_time_stretch_10.wav,door
keyboard_0001.wav,keyboard
background_0041_time_stretch_10.wav,background
keyboard_0038_time_stretch_3.wav,keyboard
background_0023_time_stretch_11.wav,background
d_0105.wav,door
d_0016_time_stretch_8.wav,door
ring_0505.wav,ring
bg_0116_time_stretch_1.wav,bags
d_0075_time_stretch_11.wav,door
d_0048.wav,door
knocking_door_0032.wav,knocking_door
d_0086_time_stretch_6.wav,door
knocking_door_0049_time_stretch_11.wav,knocking_door
bags_0041_time_stretch_3.wav,bags
ring_0112.wav,ring
d_0004_time_stretch_8.wav,door
bg_0117.wav,bags
ring_0323.wav,ring
t_knocking_door_0005_time_stretch_4.wav,knocking_door
ring_0441.wav,ring
speech_0029_slice_3.wav,speech
door_0041_time_stretch_11.wav,door
bg_0133_time_stretch_3.wav,bags
t_door_0088_time_stretch_9.wav,door
ring_0440.wav,ring
t_door_0055_time_stretch_5.wav,door
d_0004_time_stretch_1.wav,door
d_0040_time_stretch_4.wav,door
k_0125_time_stretch_0.wav,keyboard
door_0011_time_stretch_1.wav,door
ring_0621.wav,ring
knocking_door_0035_time_stretch_4.wav,knocking_door
background_0075_time_stretch_4.wav,background
k_0052_time_stretch_1.wav,keyboard
tool_0967.wav,tool
t_ring_0041.wav,ring
tool_1352.wav,tool
t_knocking_door_0007_time_stretch_1.wav,knocking_door
background_0050_time_stretch_4.wav,background
d_0024_time_stretch_3.wav,door
background_0071_time_stretch_5.wav,background
t_knocking_door_0017_time_stretch_11.wav,knocking_door
t_knocking_door_0084_time_stretch_7.wav,knocking_door
background_0064_time_stretch_0.wav,background
background_0016.wav,background
d_0050_time_stretch_3.wav,door
tool_1370.wav,tool
knocking_door_0027_time_stretch_8.wav,knocking_door
d_0087_time_stretch_5.wav,door
tool_1399.wav,tool
speech_0021_slice_3.wav,speech
door_0002_time_stretch_1.wav,door
background_0031_time_stretch_3.wav,background
t_knocking_door_0013_time_stretch_5.wav,knocking_door
t_knocking_door_0065_time_stretch_4.wav,knocking_door
ring_0583.wav,ring
knocking_door_0016_time_stretch_10.wav,knocking_door
background_0058.wav,background
speech_0011.wav,speech
background_0021_time_stretch_7.wav,background
tool_0671.wav,tool
d_0071_time_stretch_5.wav,door
knocking_door_0048_time_stretch_10.wav,knocking_door
t_door_0090_time_stretch_6.wav,door
background_0047_time_stretch_3.wav,background
k_0051_time_stretch_0.wav,keyboard
ring_0620.wav,ring
tt_k_0007_time_stretch_3.wav,keyboard
d_0088_time_stretch_10.wav,door
d_0025_time_stretch_6.wav,door
tool_0523.wav,tool
tool_0944.wav,tool
d_0081_time_stretch_7.wav,door
tt_kd_0005_time_stretch_10.wav,knocking_door
knocking_door_0026_time_stretch_5.wav,knocking_door
t_door_0084_time_stretch_3.wav,door
background_0010_time_stretch_7.wav,background
t_knocking_door_0038_time_stretch_2.wav,knocking_door
tt_kd_0010_time_stretch_7.wav,knocking_door
tool_0085.wav,tool
knocking_door_0044_time_stretch_7.wav,knocking_door
bg_0014_time_stretch_0.wav,bags
door_0069.wav,door
k_0098_time_stretch_0.wav,keyboard
tool_1521.wav,tool
t_keyboard_0003_time_stretch_3.wav,keyboard
d_0067_time_stretch_9.wav,door
bg_0085_time_stretch_3.wav,bags
tool_1109.wav,tool
t_bags_0029.wav,bags
t_door_0009_time_stretch_8.wav,door
door_0004_time_stretch_1.wav,door
tool_0790.wav,tool
bg_0075_time_stretch_0.wav,bags
tt_k_0012.wav,keyboard
k_0030.wav,keyboard
k_0019.wav,keyboard
k_0017_time_stretch_3.wav,keyboard
speech_0011_slice_4.wav,speech
knocking_door_0048_time_stretch_8.wav,knocking_door
background_0021_time_stretch_11.wav,background
t_knocking_door_0058_time_stretch_7.wav,knocking_door
keyboard_0039_time_stretch_1.wav,keyboard
door_0019_time_stretch_4.wav,door
tt_kd_0021_time_stretch_11.wav,knocking_door
tool_0236.wav,tool
k_0013_time_stretch_2.wav,keyboard
bg_0044_time_stretch_3.wav,bags
t_knocking_door_0030_time_stretch_2.wav,knocking_door
bags_0013_time_stretch_0.wav,bags
knocking_door_0041_time_stretch_6.wav,knocking_door
door_0044_time_stretch_1.wav,door
bg_0105_time_stretch_3.wav,bags
background_0031_time_stretch_8.wav,background
d_0068_time_stretch_1.wav,door
background_0057_time_stretch_0.wav,background
d_0076_time_stretch_4.wav,door
bg_0160.wav,bags
ring_0359.wav,ring
background_0028_time_stretch_4.wav,background
bg_0115.wav,bags
speech_0019_slice_1.wav,speech
speech_0040.wav,speech
speech_0087.wav,speech
d_0035_time_stretch_6.wav,door
t_bags_0052_time_stretch_1.wav,bags
door_0028_time_stretch_5.wav,door
d_0002_time_stretch_4.wav,door
tool_0539.wav,tool
d_0087.wav,door
t_knocking_door_0025_time_stretch_5.wav,knocking_door
tool_0454.wav,tool
knocking_door_0007_time_stretch_11.wav,knocking_door
knocking_door_0053_time_stretch_4.wav,knocking_door
t_knocking_door_0039_time_stretch_9.wav,knocking_door
t_ring_0016.wav,ring
tt_kd_0004_time_stretch_3.wav,knocking_door
background_0039_time_stretch_12.wav,background
d_0058_time_stretch_2.wav,door
door_0069_time_stretch_8.wav,door
tool_0003.wav,tool
knocking_door_0015_time_stretch_8.wav,knocking_door
tool_0503.wav,tool
t_keyboard_0028_time_stretch_2.wav,keyboard
background_0022_time_stretch_3.wav,background
d_0071_time_stretch_0.wav,door
door_0049_time_stretch_13.wav,door
tool_1322.wav,tool
bg_0091_time_stretch_3.wav,bags
bg_0051_time_stretch_0.wav,bags
t_bags_0077.wav,bags
d_0076_time_stretch_6.wav,door
ring_0240.wav,ring
tool_0864.wav,tool
d_0073_time_stretch_10.wav,door
d_0088_time_stretch_1.wav,door
knocking_door_0010_time_stretch_6.wav,knocking_door
background_0075.wav,background
background_0004_time_stretch_3.wav,background
t_door_0070_time_stretch_6.wav,door
tool_1149.wav,tool
k_0026_time_stretch_3.wav,keyboard
background_0022_time_stretch_4.wav,background
t_door_0043.wav,door
bg_0157_time_stretch_3.wav,bags
knocking_door_0016_time_stretch_9.wav,knocking_door
ring_0103.wav,ring
keyboard_0008_time_stretch_0.wav,keyboard
knocking_door_0049_time_stretch_1.wav,knocking_door
door_0067_time_stretch_1.wav,door
keyboard_0014_time_stretch_3.wav,keyboard
background_0049_time_stretch_2.wav,background
ring_0403.wav,ring
ring_0372.wav,ring
background_0075_time_stretch_13.wav,background
tt_kd_0011_time_stretch_2.wav,knocking_door
bg_0001_time_stretch_0.wav,bags
ring_0402.wav,ring
t_knocking_door_0055_time_stretch_5.wav,knocking_door
t_knocking_door_0032_time_stretch_7.wav,knocking_door
bags_0022_time_stretch_3.wav,bags
keyboard_0045_time_stretch_0.wav,keyboard
ring_0322.wav,ring
keyboard_0033_time_stretch_1.wav,keyboard
d_0033_time_stretch_0.wav,door
background_0016_time_stretch_13.wav,background
knocking_door_0005_time_stretch_7.wav,knocking_door
bg_0089_time_stretch_3.wav,bags
door_0056_time_stretch_13.wav,door
d_0034_time_stretch_10.wav,door
knocking_door_0045_time_stretch_1.wav,knocking_door
bg_0090_time_stretch_0.wav,bags
speech_0014_slice_3.wav,speech
tool_1272.wav,tool
bg_0115_time_stretch_1.wav,bags
ring_0025.wav,ring
bg_0018.wav,bags
knocking_door_0028_time_stretch_1.wav,knocking_door
knocking_door_0001_time_stretch_11.wav,knocking_door
tool_0363.wav,tool
t_door_0006_time_stretch_0.wav,door
t_door_0053_time_stretch_2.wav,door
t_door_0042_time_stretch_9.wav,door
tool_0177.wav,tool
t_door_0004_time_stretch_4.wav,door
background_0063_time_stretch_4.wav,background
door_0067_time_stretch_13.wav,door
t_knocking_door_0049_time_stretch_1.wav,knocking_door
bags_0040_time_stretch_3.wav,bags
t_door_0055_time_stretch_2.wav,door
d_0006_time_stretch_4.wav,door
tool_0547.wav,tool
door_0022_time_stretch_13.wav,door
d_0036_time_stretch_2.wav,door
bg_0014_time_stretch_3.wav,bags
d_0041_time_stretch_3.wav,door
tool_0292.wav,tool
door_0072_time_stretch_4.wav,door
d_0041_time_stretch_9.wav,door
ring_0640.wav,ring
tt_kd_0003_time_stretch_5.wav,knocking_door
tool_0592.wav,tool
d_0068_time_stretch_11.wav,door
ring_0450.wav,ring
t_keyboard_0080_time_stretch_0.wav,keyboard
background_0064_time_stretch_11.wav,background
tool_0283.wav,tool
bags_0040_time_stretch_0.wav,bags
bg_0162.wav,bags
d_0043_time_stretch_3.wav,door
bg_0088_time_stretch_3.wav,bags
tool_0100.wav,tool
t_door_0060_time_stretch_2.wav,door
door_0016_time_stretch_1.wav,door
t_keyboard_0016_time_stretch_2.wav,keyboard
door_0057_time_stretch_5.wav,door
k_0079_time_stretch_0.wav,keyboard
t_knocking_door_0075_time_stretch_8.wav,knocking_door
tool_0339.wav,tool
background_0036_time_stretch_5.wav,background
t_door_0048_time_stretch_8.wav,door
background_0012_time_stretch_2.wav,background
bg_0200_time_stretch_1.wav,bags
door_0040_time_stretch_4.wav,door
t_keyboard_0040.wav,keyboard
tool_0449.wav,tool
d_0021.wav,door
t_door_0088_time_stretch_2.wav,door
d_0076_time_stretch_5.wav,door
d_0031_time_stretch_10.wav,door
t_door_0046_time_stretch_2.wav,door
tt_kd_0022_time_stretch_9.wav,knocking_door
tool_1638.wav,tool
tool_1517.wav,tool
ring_0283.wav,ring
k_0124_time_stretch_2.wav,keyboard
bg_0007_time_stretch_3.wav,bags
tool_1591.wav,tool
